id,Tweets,Label
5695,Stop saying Sass #mkr,none
5696,@mykitchenrules double elimination? Or a challenge elimination? #mkr,none
5697,Colin fully channeling Edward Scissorhands tonight #MKR,none
5698,RT @Everestedup: Omg double elimination?! #MKR,none
5699,Or maybe the surprise twist is Ash beating Nikki with a stiletto. I'd watch that. #MKR,none
5700,If I hear the word sass one more time... &gt;.&gt; #mkr,none
5701,@dumbadm1n Pete would love it! #mkr,none
5702,@mykitchenrules love how u have to where the same stuff on a different night #mkr,none
5703,I'm guessing a total of 51 for the sassy ones and the South Africans will be gonnnnne... As they should #MKR #chokers,none
5704,".@helloheliotrope show changes its name to ""your kitchen, my rules"" #MKR",none
5705,#thecockroachthatjustwontdie RT @bookshopaddict: Surprise announcement?  Another bloody instant restaurant round?  #mkr,none
5706,#MKR my guess. bottom 2 teams from each round are going back into instant restaurants. Just saying.,none
5707,Ok... Who should stay? And who should go? #MKR,none
5708,Surprise announcement. Drasko is actually Superman. Been dressed as Clark Kent for the whole show.  #MKR,none
5709,Someone really wants to keep them in #MKR,none
5710,Can someone explain to the gals 'sass' is not the same as edible food? #MKR,none
5711,#cankles #methteeth #mkr,none
5712,"Collin admits that he is easily confused by a sausage.
#MKR",none
5713,"Ah, the wages of being awful #MKR",none
5714,Colin confused. Get out!!! #mkr,none
5715,There will probably be another round of dinners! Starting tomorrow #MKR,none
5716,RT @maddotsu: Is #channel7 taking us for a ride. Back to back as breaks.  #MKR,none
5717,"#MKR 'pretty good dishes we're happy with' - OK, well I'm never eating at your place.",none
5718,Katie and Nikki should've called their restaurant Conceited not Sassy #mkr http://t.co/ucU0w6Sh5I,none
5719,RT @dcm81: #killerblondes ?? Have the producers lost the plot or have my eyes failed? In what universe are they even remotely hot in?? #MKR,none
5720,the blonde-hate is rather unbecoming. #mkr,none
5721,"pretty: adjective 1.) attractive in a delicate way without being truly beautiful.""a pretty little girl with an engaging grin"". Um, no. #mkr",none
5722,Think the girls will easily get through #mkr,none
5723,Hen party almost over - when is pete evans going to jump out of a cake #MKR2015 #MKR,none
5724,Nikki does NOT look happy with the group's score #mkr,none
5725,OoOh what do you think is the surprise announcement? #MKR,none
5726,"RT @BecPobjie: ""I think it's going to go down really well"" bahahahahahahahahahaha *wipes tears* #MKR",none
5727,The teams are so rough in their scoring girls deserve better #MKR,none
5728,"RT @PatriceChienne: ""You confuse me, but in a good way"" #MKR http://t.co/Uq19q6PNAQ",none
5729,lol the others have no knowledge about the promos #MKR,none
5730,"""Proven how well we can really do"" Uhhh, what? #MKR",none
5731,RT @CattyKoala: #MKR I really think you owe us your viewers an apology.  This is a cooking show - right?,none
5732,You have a face like a dropped pie lol #MKR,none
5733,RT @RobinRiedstra: Nobody likes a dry sausage. #MKR,none
5734,Not convinced the #KillerBlondes on #MKR are all that. Or at least not what they talk themselves up to be. Here's the test! @mykitchenrules,none
5735,"""You confuse me, but in a good way"" #MKR http://t.co/Uq19q6PNAQ",none
5736,Tony and Lynn wouldn't go so well on an old narrow TV. #Mkr,none
5737,I bet the blondes stay.....For Twitters entertainment ....;))) We all know they FAILED miserably ;)))) #MKR,none
5738,Why do they always look shocked when they reveal that the final team's score will be revealed at head quarters?? It happens every year  #MKR,none
5739,"So, have Katie and Nikki done enough to survive? What do you think? #mkr",none
5740,Now I'm going to have to make a lemon tart next weekend #MKR http://t.co/vaEs1SfX30,none
5741,RT @jls1988: I haven't cringed this much since the work Christmas party #MKR,none
5742,Deconstructed Hot Dog is my burlesque name #MKR,none
5743,Obviously strategic voting!! #mkr,none
5744,#mkr another reality tv twist. please stop. look how this secret round turned out.,none
5745,RT @DanielleVLee: Colin is obviously malnourished from their cooking cause he sounds delirious. #MKR,none
5746,"To be fair to Katie &amp; Nikki, the combined group score is way too low compared to what they served up #MKR",none
5747,"""I'd push for a 4.""
""I'm secretly in love with you but not ready to come out. I agree.""
#MKR",none
5748,Volume off drasco talking #MKR,none
5749,Nobody likes a dry sausage. #MKR,none
5750,I think a 3 is more than adequate. I don't want the Sif Ifrikans to go out. #MKR,none
5751,"If the surprise announcement is another group of contestants, I'm done. #MKR",none
5752,And double #Simpsons episode trumps #mkr,none
5753,Next surprise will be: there is a second secret round taking place on Mars by the guys that are applying to go die on Mars! #MKR,none
5754,"Ad break pet pic #mkr (not my tortoise tho. I had them as a kid, this is the cutest idea!) http://t.co/Djg5k1qnZI",none
5755,These two are the Chloe and Kelly of the group #MKR,none
5756,I agree with a 4 Will and Steve #mkr,none
5757,Another ad. Seriously? #mkr,none
5758,I can't see how there was any real cooking in the main #MKR,none
5759,I think you've been estimated enough #mkr,none
5760,"""Chickeny thing"". Technical terminology here #mkr",none
5761,I haven't cringed this much since the work Christmas party #MKR,none
5762,"""someone is going home, absolutely""
well, yes. #MKR",none
5763,Omg a secret location! #MKR,none
5764,The spatchcock and desert looked great 8/10 #MKR,none
5765,I'm not saying Tony &amp; Lynn are definitely eliminated but the show has already booked a fork lift to take them home #MKR,none
5766,Wait till you hear your scores butcher models #MKR,none
5767,Colin can't taste the food if he hasn't got his eyes closed #mkr,none
5768,uuuuuuuuuuuuuuuugh the lip prints on the mirror so unhygienic these two are the wooooooorst  #mkr,none
5769,"My little chickeny thing was fantastic, and you cook? #mkr",none
5770,@amsatweet it's killing me #MKR,none
5771,It's Nikki's hot pot but she has Katie make the sausages #MKR,none
5772,Emma Roberts?  #mkr,none
5773,RT @2479live: Volume off drasco talking #MKR,none
5774,"Oh shut your gob Will, its hardly a surprise #MKR",none
5775,Spatchcock and couscous? Straight out of a  @Nigella_Lawson cookbook. #MKR,none
5776,STOP CALLING YOURSELF PRETTY! #MKR,none
5777,Shock Horror #MKR,none
5778,"Colin has the kid gloves on tonight, they must be the producer's favourites. They seem to like the dessert. What about the micro-herbs? #mkr",none
5779,What does Colin and the rest of the table taste and see that we don't? I thought #KillerBlondes murdered their instant restaurant #MKR,none
5780,"So if 7 needed this secret round cos they realised no one from the first 2 could actually cook, will there be a double-secret round? #MKR",none
5781,RT @Gary150iq: #MKR   Bye Bye Birdies........,none
5782,RT @Shar_ryy: Surely we are being Punked #MKR,none
5783,"Someone should deconstruct Will!
#mkr",none
5784,RT @PatriceChienne: Drasco's doppelganger would be a more interesting conversationalist at a dinner party. #MKR http://t.co/UjgrXkEOed,none
5785,Is there an #MKR anonymous?,none
5786,"Hi ho, back to the dungeon we go! #mkr #MKR2015",none
5787,#mkr so far deconstruction seems to also be happening on #TheBlock @TheBlock9 How abt constructing something?,none
5788,@fleurybanery Their restaurant name should be Tacky not Sassy #MKR,none
5789,"Drasko trying to use his fork to eat the breadcrumbs...

#mkr http://t.co/lS4y9U9TVZ",none
5790,Turned the tele off. How did tinyteeth and spindle do in #MKR #MKR2015  ?,none
5791,RT @rayyyych: I want the blondes to meet the frizzy loud girl in the other group #mkr,none
5792,RT @WittySam: Refined &amp; pretty? Looks like something a blind kindergarten student chucked on a plate. #MKR,none
5793,I actually wouldn't mind a bit of strategic voting against this team... #MKR,none
5794,"""Someone is going home. Absolutely. It's in the production notes and is the premise of ""elimination round.""""
#MKR",none
5795,Surprise announcement?  Another bloody instant restaurant round?  #mkr,none
5796,Aw there's nothing to cry about Lynn xx #MKR,none
5797,RT @pommy_popsock: Skippy was NOT served up alleged deconstructed lemon tart in this photo. #MKR #PetsInAdBreaks http://t.co/x0SS5G70W7,none
5798,"3, 4, 4 from me. Below average all over #MKR",none
5799,"""We've proved we're not just the dumb blondes with pretty faces"". Whatevs. #MKR",none
5801,Omg double elimination?! #MKR,none
5802,Look if the girls stay they won't win the comp anyway so... I dunno dun care #mkr,none
5803,That chicken thing is disgusting #mkr,none
5804,Lynn and Tony being so strategic and gave a 3. I think I'll give them a 5 #MKR,none
5805,#HowToGetAwayWithMurder? Serve raw #Spatchcock! #MKR #MKR2015,none
5806,"RT @Imrealwill: If a white person eats a dessert and no one is around to Instagram it, did it even happen?
#KillerBlondes #MKR #MKR2015 ??",none
5807,Discussion of the lemon Kurd adding nuance to the Middle East debate on #MKR,none
5808,RT @benpobjie: How sassy is lemon? The sassiest of citrus #MKR,none
5809,"I have absolutely no idea what the phrase ""saving room for dessert"" means.
#MKR #KillerBlondes ?",none
5810,#MKR 'the chickeny thing'  evict/vote him off -whatever - what sort of idiot statement was that on a cooking show? embarrassing to watch,none
5811,"Call me crazy, but I like my food constructed. I wouldn't pay for a build it yourself dessert #MKR",none
5812,Solid average #mkr,none
5813,"RT @AskRocket: From what I can see, there's a large gap between ""promo girl"" and ""model"". #mkr #killerblondes?",none
5814,Beans on toast for dinner tonight. Would score higher than tonight's menu for sure! #mkr #MKR2015,none
5815,"WOW that was such and awkward walk, I expected a Victoria secret walk with all that confidence she has with her looks #MKR",none
5816,Those kisses on the mirror look like. ....cats arses #mkr,none
5817,These girls do not know sass. But they do seem to be serving a healthy dose of vanilla. #yawn #MKR,none
5818,Good luck girls @mykitchenrules #KillerBlondes #MKR http://t.co/PRHHcgOSRX,none
5819,Her laugh is horrendous #MKR,none
5820,Do Drasko &amp; Bianca like anything? #MKR,none
5821,"RT @pwafork: Deconstruction ruined the humanities. Must it kill food, too? #mkr",none
5822,RT @Msloulou77: These people are seriously deluded to think they have any 'future in food' beyond eating it. #MKR,none
5823,Would make my night if the two on #mkr failed miserably tonight. They are awful!,none
5824,Are these two serious! #mkr,none
5825,I think that the silver lining is really lightning.  Wish the storm wold hurry up and blow them away #MKR,none
5826,"""How embarrassing"" is right . . . I would be embarrassed to be you two as well #MKR",none
5827,The dessert has been forgotten about already...... #MKR,none
5828,I think I just got turned off lemon tarts #MKR,none
5829,RT @PatriceChienne: Trill on a plate with smooth stuff. Perfect for budgies with beak problems. #MKR,none
5830,How on earth can you F UP couscous the first time? You can't beat the @jamieoliver method of double liquid #MKR #killerblondes,none
5831,Now the rest of them can eat their melted sorbet #mkr,none
5832,That really does look unappealing #MKR,none
5833,"""@KathTonkin: My dog has vomited better meals than that #MKR"" mine as well, he even eats his own shit too.",none
5834,Abstract? It's kindergarten finger painting. #MKR,none
5835,"Deconstructed Lemon Tart, it was a plate of crushed biscuit #MKR",none
5836,Oh dear god. This dining room. #MKR,none
5837,"In all fairness, Lynn and Tony served up a clump of human hair. Lindsay Lohan and Nikki should hang around longer #MKR",none
5838,I'm not in the mood to watch #MKR tonight. Will watch the twitter posts to see who gets the boot.,none
5839,I don't understand mean girls. And certainly not mean girls on Aussie television. #MKR #MKR2015,none
5840,More like deconstructed lemon fart amirite #MKR,none
5841,"""I think it's going to go down really well"" bahahahahahahahahahaha *wipes tears* #MKR",none
5842,'It was no oil painting' #mkr #theshade,none
5843,Well he ate it all #MKR,none
5844,Sorbet success! #mkr,none
5845,I'd send that deconstructed shit back #mkr,none
5846,"RT @TheFIXninemsn: That just happened, right? The catwalk?! The cat-bloody-walk?! #mkr",none
5847,#MKR   Bye Bye Birdies........,none
5848,RT @tgilmore_92: Getting a friend to take photos of you doesn't make you a model #MKR,none
5849,RT @Rellielicious: Am I watching punk'd ? #MKR,none
5850,RT @jpthepower: Never eating at Nando's ever again. I've seen the old man add at least 107 times. I just can't #mkr #burrito,none
5851,#mkr http://t.co/uXxoFqJ2cJ,none
5852,"#MKR Finally food I can relate to
#chevape #paprikash #wogfood #MKR2015",none
5853,RT @Erin_Reimer: In what world would you not be disappointed with that? #MKR,none
5854,Deconstructed lemon tart #mkr http://t.co/0lVCVGN6fo,none
5855,"@DydeAmy but that's the thing, they clearly have skills, but waaaay monstrous egos as well #MKR",none
5856,"Why ""deconstruct"" everything? How about learning to cook simple, good food first? And then stick with that. #mkr",none
5857,Go girls #MKR,none
5858,Not enough Lemon in their lemon tart #MKR woops.,none
5859,"""You confused me... in a good way,"" -is a that a compliment, Colin? Katie and Nikki think so! #mkr",none
5860,Not sure how much more of this crap I can endure  #mkr,none
5861,RT @ZoutLiquorice: OMG DO YOU EVEN PLATE? #MKR,none
5862,Are they on something? Seriously they must be huffing #MKR,none
5863,Drasko and Steve are trying to impress Collin so bad #MKR,none
5864,Was the reference of not being an oil painting to the girls or the dessert #mkr,none
5865,Colin is obviously malnourished from their cooking cause he sounds delirious. #MKR,none
5866,@halcyon2001 @kitteh09 @Oh_so_offensive   . Now Colon is calling for a punch. #MKR,none
5867,"I said I wanted sorbet now and they should tell us the menu prior, but she's got an even better idea, genius!! #MKR http://t.co/eSW23U0b2V",none
5868,@mykitchenrules #MKR OMFG WHY would you kiss the table?.... WAITER.. Bring me the pine-o-clean,none
5869,Deconstructed crap on a plate! #MKR,none
5870,"""Deconstructed"" means you don't have the skills to make it properly. #MKR",none
5871,They will make it because they add drama to the show. #mkr,none
5872,They lost me at 'pink mason jars'. They've gotta go. #MKR,none
5873,This boy at Coles looks uncomfortable #mkr,none
5874,#MKR people watch this shit?? Fuck me dead!,none
5875,"I can confuse you in an even better way, Colin. #MKR",none
5876,RT @BecPobjie: Colin will watch this and be thankful that he sits out in a trailer instead of at the table #MKR,none
5877,"i'm happy when life hands me lemons. can't do shots of tequila with artichokes.
#MKR ? #KillerBlondes",none
5878,They look raw! How can they think that is cooked?? #MKR,none
5879,#MKR   Gimme a break boys.....,none
5880,#mkr how do you actually eat that shit?,none
5881,gee they maybe should have put in lemon juice in the curd #mkr bye bye South Africans,none
5882,RT @fee_bee_63: What a surprise. mess on a plate #MKR,none
5883,Woo hoo go you humble girls #MKR,none
5885,"The last time I saw that much blood on the table, I was watching Alien. #mkr",none
5886,#mkr I wonder when these chicks will get their adult teeth?,none
5887,"""If we're at the bottom of the leaderboard, we're going home!"" CLEVER! #MKR",none
5888,#MKR learn how to open cans a baby knows that lol,none
5889,Their restaurant is so TACKY #mkr,none
5890,It's not even pastry! #mkr,none
5891,Surely we are being Punked #MKR,none
5892,To be fair opening a packet of chips confuses Colin so that isn't much of an achievement really #MKR,none
5893,Tonight's #MKR is a classic example of ppl trying to do fancy prep without considering the actual eating of the dish. Fail for me!,none
5894,#MKR is making me feel all stabby right now. #Sassy,none
5895,"On presentation alone, these girls shouldnt even make the final judging. 2 of 3 looked like dog food #mkr",none
5896,If my daughter had a yellow smear like that in her nappy I'd be rushing her to the doctor #mkr,none
5897,"I think Lynn and Tony might be in trouble. If they scrape through, it'll be because they are nicer than the blondes. #mkr",none
5898,#MKR They think dessert will go down well? I think it'll come up just as well but more violently,none
5899,What do you think of dessert? #KillerBlondes #MKR,none
5900,Can tomatoes are fine #MKR,none
5901,Can these girls stop talking about how pretty they are?!! Who talks like that? #narcissisticmuch? #mkr,none
5902,Cannot wait for Colin's opinion of this dessert! @FourinHand @mykitchenrules #mkr #PromoGirls #colinskitchenrules #SecretRound,none
5903,That desert is a travesty #MKR,none
5904,Why is Colon being so nice? WHY? #MKR,none
5905,"I'm actually not too sure if I can last through this episode if they keep breaking out into a song, dance and catwalk walk! #mkr",none
5906,@120dollarsfood awful. Obviously they don't have the skills to make a real lemon tart #MKR,none
5907,Stop being so polite. What the fuck is that shit you're serving us ? #MKR,none
5908,"Too funny! ""This crumb is not shortcrust - it's BISCUIT"" #gasp #MKR",none
5909,Pretty? Er......no. #MKR,none
5910,Katie and Nikki are the worst #MKR,none
5911,Deconstructed is a synonym for smears of mess on a plate. #MKR,none
5912,Dessert's looking delicious ladies! #mkr,none
5913,OMG DO YOU EVEN PLATE? #MKR,none
5914,"So in other words, Nikki and Katie served a ""deconstructed"" tart because they have no idea how to bake let alone cook. #mkr",none
5915,Omg their desert makes me mad. If I got that in a restaurant I would leave and demand my money back. #MKR,none
5916,The only thing getting butchered is their modelling careers:)  #MKR,none
5917,"Will reveals he once done some Modelling, as well as being a body double in a porno. #MKR http://t.co/mWHNWNWd4Z",none
5918,Omg that dessert is so deconstructed lol it looks so easy! #MKR,none
5919,Will Colin like the dessert???? #MKR,none
5920,Yes the dish is refined...nothing says refined like being too lazy to put a fucking tart together #MKR,none
5921,"RT @muffintopmon: Deconstructed anything just sounds lazy.

Here, try my deconstructed muesli bar!

*hands you a bag of trail mix*

 #MKR",none
5922,We won't feel gutted if Lynne and Tony beat you. I want to beat you...with a stick. #mkr,none
5923,"""It's refined and it's pretty. Like us!"" 

Seriously, someone get these girls English lessons, they have no idea what they're saying. #MKR",none
5924,#MKR does deconstructed lemon tart mean i could not be bothered to make the real one?,none
5925,Junk on the plate and in Katie's trunk #MKR,none
5926,RT @hilaxox: This is cringeworthy #MKR,none
5927,"What is wrong with Katie and Nikki on #MKR vapid conceit, that's what.",none
5928,They are kidding. Shit on a plate. #mkr,none
5929,No. Just no. #MKR,none
5930,"I don't get it! Why deconstruct a tart, that's just weird  #MKR",none
5931,Is 'deconstructed' code for 'dogs breakfast'? #MKR #MKR2015,none
5932,The deconstructed lemon tart looks pretty much like what your plate might look like after you've EATEN a lemon tart. #MKR,none
5933,"Yep, they are just as pretty as that plate. All the pieces are there, just not put together properly #MKR",none
5934,Oh so pastry and Kurd on the side #mkr,none
5935,"RT @jo_warne: Face palm face palm - the model show is cringy, i watch #mkr for the cooking!",none
5936,Not how I was imagining the desert to look #MKR,none
5937,Oh well. Back to promo work #MKR #MKR2015,none
5938,"RT @goodfoodAU: A restaurant AND a cookbook for #mykitchenrules twins Helena and Vikki. #mkr
http://t.co/jopkwkiYqH",none
5939,I wish people would stop deconstructing desserts! #MKR,none
5940,"@justimagine29 LOL this --&gt;  ""@TVWEEKmag: You walk by putting one foot in front of the other? Really? Amazing advice! #mkr""",none
5941,My dog has vomited better meals than that #MKR,none
5942,That's dessert? It's one mouthful?! #mkr,none
5943,RT @GordyPls: To get the skin really crispy you have to burn it alive in front of its family. #mkr,none
5944,Dessert shocker. #MKR,none
5945,"Deconstruction ruined the humanities. Must it kill food, too? #mkr",none
5946,Pretty like us... #mkr,none
5947,Emma and Jane are actually awkward as heck. Just be fucking normal human beings. I'm feeling secondhand embarrassment for you #mkr,none
5948,"Micro-herbs. It definitely is deconstructed. Not a fan of lemon desserts, they're always the last flavour of lolly I have left. #mkr",none
5949,They still haven't churned their sorbet...... #mkr,none
5950,'Deconstructed lemon tart' for understatement of the year. #mkr,none
5951,I'm amazed that #mkr could actually find a tweet of mine acceptable for television ... Clearly there's not enough swearing! #fuck,none
5952,What on earth is that? #MKR,none
5953,#MKR I would punch the chef in the face if they served me a dessert that looked like that- hard!!,none
5954,"RT @daniel_kaye: Fuck your ""deconstructed""  #MKR",none
5955,RT @ZoutLiquorice: Hehehe I love Will #mkr,none
5956,Those that talk the most crap always end up doing bad #MKR,none
5957,Colin is super hot #MKR,none
5958,That looks horrible. #MKR,none
5959,Massimo Boturra is now crying bitter tears about their deconstructed lemon tart.  #mkr,none
5960,RT @SueKennedy19: #MKR I would punch the chef in the face if they served me a dessert that looked like that- hard!!,none
5961,@itslola2u Turned #MKR on Qld time to see your Steve; first mins of 'promo girls' &amp; I've poked out my eyes.,none
5962,#MKR #KillerBlondes should have gone to SpecSavers,none
5963,@mykitchenrules @Krillany: Am I the only one out there hoping these two fail hard? :p #MKR,none
5964,That Drasko guy is really starting to get on my tits #MKR #ShutUp,none
5965,THIS IS TRUE SATIRE it's just...no words... #MKR,none
5966,In what world would you not be disappointed with that? #MKR,none
5967,That Queensland cunt in the hat reminds me of Brian Blessed if he was the most boring man on planet earth #mkr,none
5968,I will never understand the reasoning behind deconstructed desserts. Just make a lemon tart! #mkr,none
5969,"RT @PaulyPMC: I object to any food item that rhymes with ""turd"" #MKR",none
5970,the afghan bowlers serve up better shit than this garbage on @mykitchenrules #MKR #notevengoodsorts,none
5971,This dessert looks I dunno... I'm not feeling it.. #mkr,none
5972,Well they butchered that desert #MKR,none
5973,RT @colonelkickhead: Yes the dish is refined...nothing says refined like being too lazy to put a fucking tart together #MKR,none
5974,Why would you serve this shit to Colin. Honestly. #MKR,none
5975,RT @Catherine_Sarah: THAT IS THE DESERT!!! oh gawd if they don't go home this game is so rigged #MKR2015 #MKR,none
5976,Dessert is served.  #MKR http://t.co/XRwjTJSxhZ,none
5977,RT @keithwgreen: Colin..SHAMPOO YR HAIRRRRR #MKR,none
5978,"RT @colonelkickhead: Apparently walking a catwalk involves putting one foot in front of the other...you know, like walking #MKR",none
5979,"@slabdogs I think the tweet picker is struggling! 

#mkr",none
5980,Deconstructed = bullshit #mkr,none
5981,My prediction for tonight is fail #mkr,none
5982,RT @natpattherat &lt;&lt;&lt;as funny as a fart in an elevator : They have treated this lemon tart worse than Brandis did Triggs #MKR,none
5983,What a surprise. mess on a plate #MKR,none
5984,"Katie Nikki #MKR what a dirty habits, can't stand the finger taste test, hand on icecream. I won't eat in your restaurant.",none
5985,"Hopefully Lynn and Tony will survive this round and see them have a second chance, the girls haven't shown us enough skill! #mkr",none
5986,So it's a deconstructed tart meaning just put everything on the plate in patches. #MKR,none
5987,RT @finicalgal: The deconstructed lemon tart looks pretty much like what your plate might look like after you've EATEN a lemon tart. #MKR,none
5988,#KillerBlondes? Food so shit it killed all the other contestants? #MKR,none
5989,"Enjoy your sugary finger painting, guests! #MKR",none
5990,"Katie and Nikki, smug, vacuous, condescending, putrid, self congratulatory and bland. There. #MKR",none
5991,#MKR Drasco is actually spelt Drongo,none
5992,omg cringe at the intro #MKR,none
5993,Why not just make a tart? #MKR,none
5994,Now that's a dogshit dessert. #mkr,none
5995,"Deconstructed lemon curd? Sounds complex, hope it puts the pro in promo! #MKR",none
5996,Nikki looks like jai'me walking the catwalk  #MKR,none
5997,Yep - Karlie Kloss et al are shaking in their boots. #mkr,none
5998,My eyes are burning. #MKR,none
5999,#MKR ... these girls r revolting!,none
6000,Until now the evening was in danger of not being the worst thing that has ever happened #MKR,none
6001,Is that watercress with the dessert?  #mkr,none
6002,#mkr fingers crossed the lemon curd will catch on fire!,none
6003,Sick of the word Sassy!! #mkr,none
6004,#mkr Ewww who picks at their partners teeth at the bloody table ??,none
6005,Deconstructed mean rustic now. Good to know. I make deconstructed stuff all the time then. #mkr,none
6006,Yuk #mkr,none
6007,Nikki you should've changed the ballet flats for a pair of stilettos #catwalk #mkr,none
6008,#mkr lmao I think they will be crucified with this one,none
6009,"RT @paul_ricketts: The strategy is working! Tonight, channel7 are having to make up their own tweets lol #Mkr #MKR2015",none
6010,"That just happened, right? The catwalk?! The cat-bloody-walk?! #mkr",none
6011,How annoying is the skinny English bloke #forgothisname  #MKR,none
6012,Runway lessons #MKR,none
6013,wrong again steve... #MKR,none
6014,"The strategy is working! Tonight, channel7 are having to make up their own tweets lol #Mkr #MKR2015",none
6015,Steve&gt; drasko. Seriously #MKR,none
6016,"I object to any food item that rhymes with ""turd"" #MKR",none
6017,#mkr Call that a Serving of sorbet ?? My dog does bigger shits than that !!,none
6018,"O m g. @mykitchenrules taking the piss with these two, surely #MKR",none
6019,#MKR get these blonde bogans off my tv please,none
6020,"Yes Will, that's totally shagadelic. Said no one ever. #MKR",none
6021,Spatchcock strut time #mkr,none
6022,The confidence was way too much. #mkr,none
6023,"Katie &amp; Nikki from #MKR are on #DanAndMaz tomorrow, we want to find some more ""sexy butchers""... Know any @FourinHand?

@mykitchenrules",none
6024,"Of course they doing a cat walk course, but I thought this was a cooking show not top model  #mkr",none
6025,"RT @peteBREAUX_: Dessert so deconstructed, you have to go Coles, buy the ingredients and make it yourself #MKR",none
6026,#MKR  yum there cooking up a storm,none
6027,Stop the sass! #MKR,none
6028,"Apparently walking a catwalk involves putting one foot in front of the other...you know, like walking #MKR",none
6029,IS THIS REAL LIFE?! #MKR,none
6030,And the oxygen masks fall down from the ceiling #mkr,none
6031,"Did she really just tell them that in order to walk you just 'put one foot in front of the other'?

#mkr http://t.co/x84K6g1Ag7",none
6032,What in the fuck is a promo model anyway? #mkr,none
6033,"#MKR ''for that catwalk, you gotta have that postya''- also, it means you don't have to speak. So I'm all for more of that",none
6034,There doesn't seem to be enough of anything. #dessert #mkr,none
6035,#prediction super model fail #mkr,none
6036,Its #MKR not #comedinewithme,none
6037,Hang on... Think I've figured out what the next twist is... This episode is just a joke yeah? They're havin' a laff surely. #MKR,none
6038,"Let's be honest, I feel like there's going to be a mines bigger than yours contest between drasko and Steve... @mykitchenrules #mkr",none
6039,If there was a god she would have fallen off #MKR,none
6040,Hot lemon curd. NO. *grrrrrrrrrrr* #MKR,none
6041,Deconstructed lemon tart yum!!! #mkr,none
6042,OMG I love the pommies!! (That's partly bc I am one) they are great! #pommiesForTheWin #mkr,none
6043,#mkr criteria clearly places actual cooking ability way at the bottom.,none
6044,Sorry but who changed the channel to the Next Top Model? #mkr,none
6045,Drasko is asserting his superiority over Steve as a fellow aspiring chef by making his hair taller with every dinner #MKR #MKR2015,none
6046,Deconstructed anything is just a lazy way to make a dish! #MKR,none
6047,#MKR Are these two for real!,none
6048,Steve is acting so much like Drasko that I'm starting to dislike HIM too! #MKR,none
6049,Oh bless. Little lines. Sand. Micro herbs. Bless bless bless. #mkr,none
6050,Mascarpone aaaand marscarpone sorbet??? How's this gonna work out!? #MKR,none
6051,"Do I make you horny baby? told you last week,  not in the slightest #mkr",none
6052,I love this show #MKR,none
6053,"""The sorbet is looking awesome. The sorbet churner, not so much.""
#MKR",none
6054,THIS IS SO CRINGEWORTHY #MKR,none
6055,Looks stupid  #mkr,none
6056,I'm just so embarrassed for her. #MKR,none
6057,#mkr here comes a roasting!!!!!!!,none
6058,This is cringeworthy #MKR,none
6059,RT @AnnaMusicLover4: Sick of the word Sassy!! #mkr,none
6060,Fuck me sideways. Drasko's attempts at communication are utterly painful to behold. #mkr,none
6061,"I just....can't.....do .....it. (post a lame, inane tweet to see it on TV) #MKR",none
6062,Wow! I didn't see the catwalk thing coming!  #MKR,none
6063,OMG fashion parade time #mkr,none
6064,"Smears on a plate, for real ?  #MKR",none
6065,#mkr I think I just threw up in my mouth :(,none
6066,i love sassy food haha i love humour xD #mkr,none
6067,Love the catwalk - that's about it! #mkr,none
6068,The girls are bringing the heat. #mkr,none
6069,"Deconstructed lemon tart, brought to you by Heinz baby foods. #MKR",none
6070,"Rob, ditch your hat!! #mkr",none
6071,@stweet_heart did @Channel7 just edit your tweet on screen? #mkr,none
6072,This dessert is making me sad. #mkr,none
6073,#OMFGOD she didnot just pick shit out of his teeth fucking gross #MKR,none
6074,"RT @nicwkelly: Anyone who claims to be ""sassy"" doesn't really understand the concept of being sassy do they #MKR",none
6075,Someone takes herself too seriously #mkr,none
6076,I have no words. Bs meter overload. #mkr,none
6077,#mkr great catwalk. 10/10,none
6078,How awkward #mkr,none
6079,The 'let's see who can sound like a bigger knob' contest between Steve and Drasco is the only thing carrying this episode #MKR,none
6080,Had to tune into #MKR to see what Twitter was on about. Fuck me.,none
6081,RT @EloisePeace: I'm just so embarrassed for her. #MKR,none
6082,That awkward moment when all your guests are better models than you #mkr,none
6083,This is bad cooking and good TV all in one. #MKR,none
6084,"RT @MrTimothyKaye: Drasko/drongo
#mkr",none
6085,The girls need to learn how to churn #MKR,none
6086,"New Idea headline: ""#MKR shock! What are they hiding?"".

Pretty sure they're hiding any ability to actually cook.",none
6087,I knew Nikki reminded me of someone. #mkr http://t.co/yWjMAyphJm,none
6088,steve just has me written all over him....and inside him #mkr,none
6089,"The ""hot pot"" is just tinned shit poured into a pot. I can do that and if i can do it, its very easy #MKR",none
6090,RT @squishilicious: Deconstructed lemon tart. Basically a pile of crap on a plate #MKR http://t.co/7sYHPCwa8f,none
6091,RT @gemma92rogers: Really? #mkr,none
6092,"@bookshopaddict runny is fine, after all it is deconstructed. #MKR",none
6093,"""Deconstructed"" is to food what ""shabby chic"" is to decor. In other words, an excuse for a whole bunch of random shit thrown together. #MKR",none
6094,What a relief! They're lucky they realised their mistake! #MKR,none
6095,@SueKennedy19 @squishilicious Deconstructed vomit? #MKR,none
6096,It's definitely won't have a sorbet... at least it wouldn't if they could cook #mkr,none
